Id,Churn
1253,0.7852605012240051
1254,0.11654561778799505
1255,0.012136710827492282
1256,0.5964683250150472
1257,0.5762408535888822
1258,0.012136710827492282
1259,0.3299993536562886
1260,0.8362360424414864
1261,0.024817898896874697
1262,0.2501799945640312
1263,0.2674903235276643
1264,0.22125412037393385
1265,0.3299993536562886
1266,0.49780239997857706
1267,0.33782662186879736
1268,0.6134117129742798
1269,0.4071696963974405
1270,0.032163430460721135
1271,0.02054985872418022
1272,0.12276923913748546
1273,0.026270729970568056
1274,0.014823589615171589
1275,0.17289208950211882
1276,0.026302093737204393
1277,0.0107877020783719
1278,0.06386155395830759
1279,0.24980768622378668
1280,0.03816455175283963
1281,0.5688450521722626
1282,0.8020155637794587
1283,0.3074800490848499
1284,0.6573872382301079
1285,0.19510384383325216
1286,0.1365922382443532
1287,0.6059373764955668
1288,0.5766071706852387
1289,0.044192001337162626
1290,0.1681987493868893
1291,0.5670643667678168
1292,0.0525696124813072
1293,0.02581051585315573
1294,0.16683906164273485
1295,0.45353065603891657
1296,0.06759030421077937
1297,0.2935558024943175
1298,0.5654859774722866
1299,0.47558799821311526
1300,0.7064468211013806
1301,0.8362360424414864
1302,0.0629404501751649
1303,0.6365059558291972
1304,0.09785820801112351
1305,0.06915694420608488
1306,0.22504226902823837
1307,0.03472734879550319
1308,0.12347905977631807
1309,0.7846457122390992
1310,0.14863231562136575
1311,0.4197588007510643
1312,0.410819132039933
1313,0.026887089117863423
1314,0.026270729970568056
1315,0.3107229308829681
1316,0.012369344596088662
1317,0.5140161265846854
1318,0.036653055906073435
1319,0.016320426705921737
1320,0.12421646113966105
1321,0.0193103248415211
1322,0.39592769930550703
1323,0.22655436649527408
1324,0.052319475369157604
1325,0.4145820478381651
1326,0.5866284674899622
1327,0.12181623456781528
1328,0.7693911246320968
1329,0.2818070285459788
1330,0.7155909596669507
1331,0.12260046559434054
1332,0.2440107183518612
1333,0.1540790050695751
1334,0.014530589034696787
1335,0.6614653595051105
1336,0.03787535353228631
1337,0.544169980776423
1338,0.014470877463957362
1339,0.7643772609542416
1340,0.026887089117863423
1341,0.266379680470398
1342,0.01765175486230945
1343,0.0818565224098515
1344,0.03816455175283963
1345,0.09509823258738236
1346,0.04651039133822307
1347,0.015017003241323787
1348,0.7119048491679079
1349,0.023923139356294424
1350,0.026270729970568056
1351,0.026887089117863423
1352,0.03849487835494051
1353,0.37353341359490966
1354,0.32050638917810487
1355,0.6427877504329014
1356,0.04431083994967828
1357,0.44408957255385284
1358,0.01820225046050893
1359,0.20294322111737195
1360,0.13974733605818532
1361,0.09589831720419924
1362,0.6526354380135451
1363,0.017478224935447987
1364,0.10022195260907135
1365,0.4018864308336104
1366,0.31149400846482456
1367,0.028829096400781632
1368,0.1527226313213304
1369,0.048350154428266845
1370,0.042960350721195605
1371,0.7282879801694908
1372,0.020041056314904795
1373,0.15952973147077634
1374,0.027187466871009897
1375,0.2558123857682776
1376,0.07316522391202614
1377,0.36739715051659716
1378,0.30086395797096127
1379,0.16010809990457708
1380,0.7479879587502588
1381,0.48013237664816033
1382,0.4447765328472816
1383,0.013016949485577791
1384,0.503939719432168
1385,0.7187090328282805
1386,0.6595430653100041
1387,0.08394640287290958
1388,0.6573872382301079
1389,0.5264596225287659
1390,0.5565117745127585
1391,0.030241239314029538
1392,0.7539201273520995
1393,0.13003612567355832
1394,0.019510261920002735
1395,0.4925211044433593
1396,0.1525128429439686
1397,0.017425006905187838
1398,0.2672297839777061
1399,0.24128981784242484
1400,0.22829172780523405
1401,0.04864665623592763
1402,0.3299993536562886
1403,0.02004885694613556
1404,0.14006140236557682
1405,0.09698572346088574
1406,0.3074800490848499
1407,0.39592769930550703
1408,0.10934505188370543
1409,0.014513225262313157
1410,0.04796259004134923
1411,0.019004050286599853
1412,0.5196734634997875
1413,0.6370267217975824
1414,0.026887089117863423
1415,0.08031983672832982
1416,0.17545686561691867
1417,0.015398071496958462
1418,0.07157835382555773
1419,0.3701775174199765
1420,0.06329420378863575
1421,0.012136710827492282
1422,0.016539453553156606
1423,0.016320426705921737
1424,0.09708110691415892
1425,0.05782227106190767
1426,0.0317525947772844
1427,0.08512720244111811
1428,0.7221291467418006
1429,0.3815791145078492
1430,0.15159834577807435
1431,0.24114524866102896
1432,0.31040778562580956
1433,0.0257572346579846
1434,0.7392373225652796
1435,0.27428865615490966
1436,0.2901905660089228
1437,0.17023976402147428
1438,0.4238296837289347
1439,0.34003265433177354
1440,0.3074800490848499
1441,0.5145632109161447
1442,0.07648502100974278
1443,0.599434663221536
1444,0.2440107183518612
1445,0.18133444193427675
1446,0.2872233992014048
1447,0.16896002881024855
1448,0.09257935070278517
1449,0.869293152899903
1450,0.04403795970923604
1451,0.7064538506454787
1452,0.5248987379756488
1453,0.019004050286599853
1454,0.21091100849147867
1455,0.03807527731480737
1456,0.08874799414717041
1457,0.16868783876503238
1458,0.17231648579878306
1459,0.7846457122390992
1460,0.7812922823136557
1461,0.019004050286599853
1462,0.014823589615171589
1463,0.3074800490848499
1464,0.3859351269253209
1465,0.5558365135741917
1466,0.035406096028624025
1467,0.02077175861763721
1468,0.025853332933128723
1469,0.39943482041654593
1470,0.17642406831754456
1471,0.03827431596567385
1472,0.41766615494319337
1473,0.3343977797643791
1474,0.338435364603521
1475,0.7839268941596493
1476,0.05010024128031498
1477,0.027400930063654173
1478,0.28662519303827394
1479,0.4036735390081128
1480,0.021260909988883192
1481,0.39592769930550703
1482,0.01761450828802448
1483,0.1051161265580982
1484,0.16024549666601953
1485,0.2501799945640312
1486,0.049973376530296654
1487,0.11736595255701927
1488,0.2871099329059226
1489,0.1950552877042194
1490,0.6824203206866003
1491,0.023015227082843627
1492,0.01286580250773155
1493,0.16688133493640217
1494,0.6766347148907096
1495,0.4096722979971093
1496,0.3285847862269555
1497,0.14275812188392692
1498,0.25347488560694464
1499,0.13108724627097684
1500,0.0460301660483437
1501,0.05010024128031498
1502,0.012136710827492282
1503,0.08882785374262174
1504,0.9185200876606315
1505,0.3952690779567997
1506,0.7187090328282805
1507,0.2132743998157984
1508,0.6658567283971869
1509,0.4481135797664249
1510,0.110199508065262
1511,0.03816455175283963
1512,0.10622017895746277
1513,0.152568678224594
1514,0.039588539183767896
1515,0.5017662470708198
1516,0.05173826269306903
1517,0.5243301661186225
1518,0.35810348457011293
1519,0.10358487664221101
1520,0.03816455175283963
1521,0.08972086350618853
1522,0.018632930790513487
1523,0.21804719827184454
1524,0.0170671883810939
1525,0.576464759613489
1526,0.07045478486961641
1527,0.6472645046481611
1528,0.09189882873839944
1529,0.6060254455486602
1530,0.16779564100846692
1531,0.11371125589132206
1532,0.014823589615171589
1533,0.13974733605818532
1534,0.029187520478064905
1535,0.16929698997649414
1536,0.052898621366127045
1537,0.33782662186879736
1538,0.012136710827492282
1539,0.445265093438484
1540,0.07055251150343211
1541,0.5453930004807921
1542,0.31354625483956644
1543,0.012369344596088662
1544,0.029838703834226103
1545,0.5727312531798474
1546,0.1344780292763392
1547,0.28662519303827394
1548,0.48986486965146786
1549,0.09349239730115007
1550,0.7952782611975968
1551,0.5766071706852387
1552,0.4005185539168684
1553,0.01718774846462667
1554,0.014069517780458047
1555,0.03827132862918212
1556,0.3248785059293902
1557,0.5222359636522589
1558,0.05291538896601815
1559,0.0193103248415211
1560,0.31846413512555755
1561,0.023923139356294424
1562,0.04379943301640219
1563,0.5226248651368901
1564,0.08969347045976439
1565,0.21096798594611965
1566,0.026100031956102526
1567,0.06516636897393466
1568,0.7346600950871858
1569,0.015822355394752352
1570,0.39300900771735203
1571,0.05944622499381035
1572,0.15970497030829417
1573,0.01917509987643312
1574,0.5477087993328431
1575,0.8383715348017317
1576,0.03653929952924092
1577,0.04183022567177783
1578,0.21973406337998563
1579,0.37495667250113274
1580,0.7150420633905685
1581,0.041693294360489
1582,0.3074800490848499
1583,0.016004527087610503
1584,0.5329961953396346
1585,0.42712555296826116
1586,0.020733718748440336
1587,0.0865697206417299
1588,0.014177467339125777
1589,0.3221395399652983
1590,0.30263464097167025
1591,0.37193753826759884
1592,0.7456515244391149
1593,0.19228749441820508
1594,0.012136710827492282
1595,0.26001030231848965
1596,0.14236129845150874
1597,0.1344780292763392
1598,0.07462712494675068
1599,0.35857025207974086
1600,0.5980135051927336
1601,0.30132074337890585
1602,0.6396871318732853
1603,0.6070265178624886
1604,0.024738846110946504
1605,0.17009314979289097
1606,0.11119209231235518
1607,0.14936148123116155
1608,0.026270729970568056
1609,0.5230808780337273
1610,0.0758297672592243
1611,0.23399701966179667
1612,0.8020155637794587
1613,0.13207237809327915
1614,0.14928700009987092
1615,0.18106904587137357
1616,0.2195163457167321
1617,0.20141450997300706
1618,0.4179779374032107
1619,0.5159627567785338
1620,0.03365760431820176
1621,0.3563173712427607
1622,0.03314834385916613
1623,0.37451160552469076
1624,0.022806542469355266
1625,0.03531934072139482
1626,0.0138920782621514
1627,0.08861748913139136
1628,0.48168191168272145
1629,0.3443295537413913
1630,0.08572281622732221
1631,0.04004388074524782
1632,0.22901758832075758
1633,0.09589831720419924
1634,0.1359426147595597
1635,0.014823589615171589
1636,0.015017003241323787
1637,0.8924255733438
1638,0.6415219455092447
1639,0.41164081180833284
1640,0.5778418149109714
1641,0.19009816191434445
1642,0.0329650842593363
1643,0.1845773625730996
1644,0.3052017265737664
1645,0.3200329943854102
1646,0.04073407791947303
1647,0.346132266795617
1648,0.1577109201125142
1649,0.47494126842337353
1650,0.05408517957334376
1651,0.10073645448798471
1652,0.12181623456781528
1653,0.6326384350726858
1654,0.02661626248299376
1655,0.3230897075614531
1656,0.035927350418015466
1657,0.04004388074524782
1658,0.03409060231962741
1659,0.3040326359932134
1660,0.22464451088511453
1661,0.023015227082843627
1662,0.015226813096415884
1663,0.2803696880986487
1664,0.1611974883177013
1665,0.7846457122390992
1666,0.12901533611046162
1667,0.1338080814101482
1668,0.030052818368141852
1669,0.09049147568458715
1670,0.8217052833702951
1671,0.39592769930550703
1672,0.09570895514522137
1673,0.16359317422905484
1674,0.05010024128031498
1675,0.33782662186879736
1676,0.31125290939174943
1677,0.021260909988883192
1678,0.4238326949094301
1679,0.22372705075868238
1680,0.1356114660972442
1681,0.025853332933128723
1682,0.5665725235966804
1683,0.4278185711650959
1684,0.5446614360013594
1685,0.023923139356294424
1686,0.7941179117743876
1687,0.20828552039086873
1688,0.33159142268456865
1689,0.06644188514111424
1690,0.0257572346579846
1691,0.3862098254314365
1692,0.12065255733458691
1693,0.4096722979971093
1694,0.04229486454568045
1695,0.19767542089210816
1696,0.44897298158454474
1697,0.24334545399538107
1698,0.08980089683450002
1699,0.11244981853557474
1700,0.04877849556271375
1701,0.14537905010242347
1702,0.027544973973303164
1703,0.03680059687441696
1704,0.6658567283971869
1705,0.10588102631940476
1706,0.49894526719683435
1707,0.2137142038972057
1708,0.5500923689652112
1709,0.4384364353249505
1710,0.016320426705921737
1711,0.3299993536562886
1712,0.0460301660483437
1713,0.49699783771296985
1714,0.1055782606212687
1715,0.020309042791829914
1716,0.3278160656764846
1717,0.012718538367825723
1718,0.017913991068638002
1719,0.30051727997122024
1720,0.014720151207539658
1721,0.648353102039916
1722,0.3478533460221334
1723,0.020309042791829914
1724,0.7626569943649375
1725,0.3813308867469165
1726,0.43708767820814437
1727,0.04986644966490208
1728,0.025936188980872407
1729,0.7618764270318448
1730,0.6962163773726046
1731,0.5449255781633658
1732,0.353085296239828
1733,0.06113660812184382
1734,0.3066241232546297
1735,0.3747557706225366
1736,0.08232796985669673
1737,0.5242032064290253
1738,0.026270729970568056
1739,0.027400930063654173
1740,0.6475547500338898
1741,0.226552934560659
1742,0.012604520499834584
1743,0.2552907358059716
1744,0.023923139356294424
1745,0.023923139356294424
1746,0.2501799945640312
1747,0.022816029059406853
1748,0.0684476956388946
1749,0.013016949485577791
1750,0.4005124788119821
1751,0.48869508804653844
1752,0.1992111709751848
1753,0.6685553736677461
1754,0.07055251150343211
1755,0.05970715426067468
1756,0.10622017895746277
1757,0.023923139356294424
1758,0.8049727203147317
1759,0.5277985678723119
1760,0.017057274720921868
