Id,Churn
1253,0.8510749257513898
1254,0.16161256848833633
1255,0.007768390086093113
1256,0.6389576575297761
1257,0.6838097407659666
1258,0.009028727805508511
1259,0.3212550815034709
1260,0.8391935947082821
1261,0.025148533925376745
1262,0.178078054971793
1263,0.24349225788004966
1264,0.1778904738764841
1265,0.22351117076434843
1266,0.41501977249230515
1267,0.2471079012077249
1268,0.6252006909763556
1269,0.40549347390663676
1270,0.029485799917486566
1271,0.01412764540375762
1272,0.10191468222243809
1273,0.015866299159110864
1274,0.007320039996948498
1275,0.16357250485535393
1276,0.025775412898434037
1277,0.005317867500308578
1278,0.059273843458568926
1279,0.24265192319463288
1280,0.03633534538462291
1281,0.5293627536985224
1282,0.8205116447193612
1283,0.3769379832621073
1284,0.6270696479586491
1285,0.22947533335306564
1286,0.1187048376424305
1287,0.5610316094242555
1288,0.5285675855017613
1289,0.0462783228728296
1290,0.12761542331270664
1291,0.635106554626761
1292,0.06591198600747387
1293,0.023044729821743472
1294,0.1196831985836217
1295,0.442452493042701
1296,0.04898489918189027
1297,0.22647100550867777
1298,0.6108451178447358
1299,0.4687433292437639
1300,0.6954487388058699
1301,0.8435562359701074
1302,0.08483216196673726
1303,0.6304506577425074
1304,0.11400478061235945
1305,0.060223144785110094
1306,0.20385320918665292
1307,0.03291040985308695
1308,0.2273369194128306
1309,0.8424326450389208
1310,0.17944119521706087
1311,0.5274394320647141
1312,0.44512832094279725
1313,0.021085406388843445
1314,0.017111742514142693
1315,0.32299042422959756
1316,0.01007173741913945
1317,0.5955745328801496
1318,0.020439378797968987
1319,0.013371036815385009
1320,0.11087870227231651
1321,0.021644206694717526
1322,0.43837506005385074
1323,0.26619241345915967
1324,0.08415225663507946
1325,0.3988906826792349
1326,0.6425117571000248
1327,0.10395843832525785
1328,0.7695355006743834
1329,0.28028068586240884
1330,0.7796661176268812
1331,0.19439093800194604
1332,0.17489056353901894
1333,0.17616746739347905
1334,0.010112277802448012
1335,0.6384903085008091
1336,0.03999154813106567
1337,0.6836449095751722
1338,0.010035362141367547
1339,0.7949263762508649
1340,0.01827751593710208
1341,0.20606781885667141
1342,0.016124706040884836
1343,0.09741224292685517
1344,0.03473295747340572
1345,0.07699635180368233
1346,0.06458232539134454
1347,0.011527294356866039
1348,0.7488878378966897
1349,0.012943030418564282
1350,0.014302264414573943
1351,0.022024950228343956
1352,0.05157949599513177
1353,0.4025516586594413
1354,0.26402857057684426
1355,0.6166098867795212
1356,0.06183640149636264
1357,0.41895092788923377
1358,0.011203607556383248
1359,0.1533822339890272
1360,0.14771384613251276
1361,0.07468559193805731
1362,0.6565727324771027
1363,0.015125592272940433
1364,0.11595225240832571
1365,0.3906733345019645
1366,0.15486816168084708
1367,0.02474085754171038
1368,0.13497333885597151
1369,0.06246905088937584
1370,0.033330117279788136
1371,0.7958036317018247
1372,0.022511525805249826
1373,0.1763153831992242
1374,0.03864064792620537
1375,0.17374070073884823
1376,0.07637023282275934
1377,0.368658775256018
1378,0.2993883958933914
1379,0.12910316759303933
1380,0.7359317582231232
1381,0.4946258872171267
1382,0.5428887614728782
1383,0.009144126224352277
1384,0.44621250577040816
1385,0.6968371422674537
1386,0.7184118325713995
1387,0.07969741210370675
1388,0.6283249666826936
1389,0.5972056461531028
1390,0.5693246252565525
1391,0.03468954969817427
1392,0.7592633226484536
1393,0.11369556007584097
1394,0.01835362577066576
1395,0.4358520561334599
1396,0.163007753466432
1397,0.011635538356709394
1398,0.22934937442865577
1399,0.1812873017263377
1400,0.28861368918381947
1401,0.03836614582422491
1402,0.4029598804051613
1403,0.01235156891174274
1404,0.0858574235994553
1405,0.09297129839236778
1406,0.3769379832621073
1407,0.43837506005385074
1408,0.0855249605569264
1409,0.007327049015872282
1410,0.03371072905597159
1411,0.015028232133310736
1412,0.552150346710037
1413,0.6397328736101462
1414,0.019352367561908935
1415,0.07769461464054317
1416,0.18986475446757842
1417,0.011411643491526362
1418,0.06603506717257733
1419,0.43082701914182414
1420,0.04353210210310507
1421,0.009325953555477173
1422,0.01432577803357546
1423,0.013371036815385009
1424,0.12103492661305894
1425,0.04988736276742168
1426,0.029546548678620565
1427,0.06563250862663185
1428,0.7676709668835141
1429,0.38051860192051906
1430,0.11343521983209144
1431,0.22935087432313575
1432,0.34407372697975874
1433,0.01702176893076415
1434,0.7504416063258862
1435,0.16441766602272254
1436,0.4356291945752627
1437,0.09956902469887328
1438,0.39041625040846084
1439,0.4109971245808485
1440,0.35661177631764307
1441,0.48483085716372876
1442,0.051857805319824916
1443,0.5288034535162185
1444,0.15663937414026674
1445,0.14716091791339075
1446,0.22507962855055338
1447,0.16972321200261387
1448,0.09344941122140524
1449,0.8782179485513979
1450,0.05606199622625741
1451,0.7181950816495527
1452,0.5170022425502736
1453,0.01606079716040034
1454,0.18026085179182502
1455,0.03979123892447677
1456,0.11792785425681748
1457,0.12129284554296248
1458,0.21951161045667533
1459,0.8470389534504567
1460,0.7900428404745283
1461,0.015028232133310736
1462,0.007729534682686828
1463,0.35661177631764307
1464,0.4113489068292247
1465,0.5619764600638398
1466,0.03506773848629741
1467,0.013133369990911891
1468,0.03418705125232072
1469,0.41078763595758505
1470,0.21275745521454978
1471,0.04909374064900203
1472,0.5783583456128832
1473,0.30844841518778154
1474,0.5036166468176922
1475,0.822444203772573
1476,0.03655933132584548
1477,0.025626316072953122
1478,0.3948777345770361
1479,0.5027093160333359
1480,0.017600767809083682
1481,0.46002941859846375
1482,0.01027424302636706
1483,0.08066056279775748
1484,0.14453136057041566
1485,0.25155217006641584
1486,0.04834293227929897
1487,0.11483669255867451
1488,0.31261372392986797
1489,0.2000098711640099
1490,0.7305923537503473
1491,0.018580938267500964
1492,0.006391798974371975
1493,0.18435826935520866
1494,0.7590161494067329
1495,0.38027341622517846
1496,0.3341193648879092
1497,0.16292853892915746
1498,0.18308849643148484
1499,0.08870779492651747
1500,0.03963756422954122
1501,0.041038135927706366
1502,0.007768390086093113
1503,0.1290689295219458
1504,0.947585322183282
1505,0.4323582558680178
1506,0.6722484771031745
1507,0.2748767212709199
1508,0.5940137371234503
1509,0.5283688050662152
1510,0.06790930984616393
1511,0.030129186978267136
1512,0.09196829233454669
1513,0.1906593546317175
1514,0.02570153883878176
1515,0.6305513222323796
1516,0.05825450071405616
1517,0.5853243567364423
1518,0.3838528741578775
1519,0.15479694803954164
1520,0.03520790094368699
1521,0.08214816616611978
1522,0.013320597450670612
1523,0.1315043008967774
1524,0.0194019026378431
1525,0.475004281428656
1526,0.0632425176921225
1527,0.7477155927632784
1528,0.10930267794624482
1529,0.571869735163793
1530,0.10910005903533815
1531,0.12168506147597723
1532,0.009272592595376144
1533,0.14170882270392096
1534,0.032332316286005414
1535,0.12055963391224135
1536,0.04403297640421513
1537,0.24720153017734997
1538,0.007768390086093113
1539,0.534316333591192
1540,0.051350423677682375
1541,0.5008122381097311
1542,0.32809492475576313
1543,0.008236440770119507
1544,0.035745224238145155
1545,0.6207566774983984
1546,0.09985376665038544
1547,0.4156879680990393
1548,0.45439418372517276
1549,0.07114199619047669
1550,0.8470541532150303
1551,0.6236717872779768
1552,0.37303861925092935
1553,0.014610629085352418
1554,0.010284598998811132
1555,0.038451049516303744
1556,0.36353059904728935
1557,0.59889145621689
1558,0.06661391711447445
1559,0.01848455988865479
1560,0.36656786335189195
1561,0.011118697555822342
1562,0.03510886471788631
1563,0.5379544090369556
1564,0.06241449114746499
1565,0.20189049214902258
1566,0.026288612674174237
1567,0.03802298347858996
1568,0.8036834208437865
1569,0.01730099425244334
1570,0.47683321133780654
1571,0.096653424353907
1572,0.1899278948797212
1573,0.021174020728480406
1574,0.5365785881364454
1575,0.8494826492683425
1576,0.041024752854138646
1577,0.04918131117854508
1578,0.2621995726186334
1579,0.3228832540819021
1580,0.780506149851022
1581,0.03862540447586157
1582,0.3769379832621073
1583,0.01763685715309846
1584,0.47412113871733846
1585,0.3543462041417572
1586,0.03287008970986855
1587,0.08131195574147365
1588,0.011890851406911755
1589,0.4617011575372932
1590,0.33053144344923585
1591,0.31164434774588257
1592,0.7937577366472235
1593,0.26856578464714803
1594,0.006548240840051865
1595,0.32167601655066314
1596,0.12694645147513842
1597,0.12516973495125996
1598,0.10233147352377436
1599,0.2856037784793736
1600,0.6279182913897177
1601,0.328171249957409
1602,0.6913929050492936
1603,0.5719884528042989
1604,0.025704345418328618
1605,0.2209287357421414
1606,0.0985160523500692
1607,0.21708131684835424
1608,0.01581937886928365
1609,0.5114199516281653
1610,0.0717264440247547
1611,0.248630015090011
1612,0.8123230475047426
1613,0.14900876295828633
1614,0.20834983540189678
1615,0.14070995994181854
1616,0.2342340888567021
1617,0.19854653461463187
1618,0.47322243297152633
1619,0.4757743075858745
1620,0.05013079357645048
1621,0.32501197933753023
1622,0.025011626060766883
1623,0.3668268437525425
1624,0.018116660495179085
1625,0.0426477319580341
1626,0.012290099748815668
1627,0.08711357504877834
1628,0.5327425386522232
1629,0.352558554935586
1630,0.1095154756853918
1631,0.03938674193139705
1632,0.23166622318306837
1633,0.07853750149047585
1634,0.11015813069120423
1635,0.008752585916276078
1636,0.007967224635760401
1637,0.9253799082705557
1638,0.6694889902164599
1639,0.4321801861364699
1640,0.5583975971051482
1641,0.17511066616752793
1642,0.03000917670682109
1643,0.13689066807315067
1644,0.2470717412536383
1645,0.30470075466269697
1646,0.05382930396960292
1647,0.3987553818372398
1648,0.16521832196280725
1649,0.48339695583553755
1650,0.06671532115814202
1651,0.0985222787856342
1652,0.10200177151415873
1653,0.6645323359158593
1654,0.015417831900334446
1655,0.31709826937347474
1656,0.040894194077240736
1657,0.04437753364782039
1658,0.02347915735201817
1659,0.3814862826235607
1660,0.2326550927044886
1661,0.018580938267500964
1662,0.012787311833084946
1663,0.37853854618226357
1664,0.18014224923314873
1665,0.805342931744973
1666,0.16933733883001498
1667,0.12698740155735466
1668,0.034662460932639735
1669,0.08771886425044816
1670,0.8424326450389208
1671,0.43837506005385074
1672,0.09709350316768668
1673,0.16341063598084432
1674,0.03879214043911902
1675,0.30128054188867537
1676,0.2990109721709038
1677,0.02665439469393807
1678,0.3063024698821495
1679,0.21873456695905372
1680,0.13308501789482977
1681,0.03312397466575112
1682,0.5501053667578211
1683,0.3455255052079821
1684,0.5107949860625179
1685,0.014983476830697518
1686,0.7735492057026597
1687,0.2379812581445411
1688,0.353809672097234
1689,0.06346946550857552
1690,0.02067960292089493
1691,0.34883114576265484
1692,0.09354314835361673
1693,0.4089849908950857
1694,0.03471901604887988
1695,0.1301824537699473
1696,0.5276551459969205
1697,0.3028709549877477
1698,0.083326931858305
1699,0.10913198697385747
1700,0.05287098044601669
1701,0.21827474911187328
1702,0.03347493302928624
1703,0.03353395939863972
1704,0.703471444087103
1705,0.1267094303397912
1706,0.4943278603642541
1707,0.24576668764648807
1708,0.6431472493039002
1709,0.5897480037124561
1710,0.01276795641175397
1711,0.3212550815034709
1712,0.03440687238086795
1713,0.48809352276061124
1714,0.11058317848953479
1715,0.01235156891174274
1716,0.2830251469819516
1717,0.012942348131099842
1718,0.013530179805848974
1719,0.26930234155291455
1720,0.009946568994325704
1721,0.6850699569604277
1722,0.3868962640227664
1723,0.01464690848185297
1724,0.8026325214849684
1725,0.3810714563250413
1726,0.47037632172628374
1727,0.06069606215163448
1728,0.014401034854342791
1729,0.7832202473332049
1730,0.6639256943417076
1731,0.5168180574152071
1732,0.3702810133905097
1733,0.04049383569058417
1734,0.2401215042420037
1735,0.44607447723894805
1736,0.06231703227120803
1737,0.5511863830860185
1738,0.016776046957408364
1739,0.0271586018842693
1740,0.5517360607410079
1741,0.17602686459886754
1742,0.006839399330177998
1743,0.2813454095084224
1744,0.014983476830697518
1745,0.013859081420992287
1746,0.21568861782802898
1747,0.016064066513001074
1748,0.06529798508091125
1749,0.007218428008460397
1750,0.3159978052141082
1751,0.5509519847950106
1752,0.17342051470963255
1753,0.7434242326891466
1754,0.08289880917559059
1755,0.04778640485970227
1756,0.08850523899997739
1757,0.018329174745322616
1758,0.8251802000884193
1759,0.653059798976583
1760,0.01363539918406407
